"Plot Title: Test deployment"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10416311_duplicate, SEN S/N: 10416311)","Coupler Detached (LGR S/N: 10416311)","Coupler Attached (LGR S/N: 10416311)","Stopped (LGR S/N: 10416311)","End Of File (LGR S/N: 10416311)","Coupler Detached (LGR S/N: 10416311)","Coupler Attached (LGR S/N: 10416311)"
37292,10/11/16 09:30:00 AM,64.288,,,,,,
37293,10/11/16 10:00:00 AM,64.288,,,,,,
37294,10/11/16 10:30:00 AM,64.247,,,,,,
37295,10/11/16 11:00:00 AM,64.247,,,,,,
37296,10/11/16 11:30:00 AM,64.332,,,,,,
37297,10/11/16 12:00:00 PM,64.418,,,,,,
37298,10/11/16 12:30:00 PM,64.459,,,,,,
37299,10/11/16 01:00:00 PM,64.503,,,,,,
37300,10/11/16 01:30:00 PM,64.589,,,,,,
37301,10/11/16 02:00:00 PM,64.546,,,,,,
37302,10/11/16 02:30:00 PM,64.503,,,,,,
37303,10/11/16 03:00:00 PM,64.459,,,,,,
37304,10/11/16 03:30:00 PM,64.503,,,,,,
37305,10/11/16 04:00:00 PM,64.589,,,,,,
37306,10/11/16 04:30:00 PM,64.674,,,,,,
37307,10/11/16 05:00:00 PM,64.760,,,,,,
37308,10/11/16 05:30:00 PM,64.803,,,,,,
37309,10/11/16 06:00:00 PM,64.888,,,,,,
37310,10/11/16 06:30:00 PM,64.974,,,,,,
37311,10/11/16 07:00:00 PM,65.059,,,,,,
37312,10/11/16 07:30:00 PM,65.102,,,,,,
37313,10/11/16 08:00:00 PM,65.145,,,,,,
37314,10/11/16 08:30:00 PM,65.188,,,,,,
37315,10/11/16 09:00:00 PM,65.230,,,,,,
37316,10/11/16 09:30:00 PM,65.230,,,,,,
37317,10/11/16 10:00:00 PM,65.230,,,,,,
37318,10/11/16 10:30:00 PM,65.188,,,,,,
37319,10/11/16 11:00:00 PM,65.188,,,,,,
37320,10/11/16 11:30:00 PM,65.145,,,,,,
37321,10/12/16 12:00:00 AM,65.145,,,,,,
37322,10/12/16 12:30:00 AM,65.102,,,,,,
37323,10/12/16 01:00:00 AM,65.059,,,,,,
37324,10/12/16 01:30:00 AM,65.102,,,,,,
37325,10/12/16 02:00:00 AM,65.059,,,,,,
37326,10/12/16 02:30:00 AM,65.017,,,,,,
37327,10/12/16 03:00:00 AM,64.974,,,,,,
37328,10/12/16 03:30:00 AM,64.931,,,,,,
37329,10/12/16 04:00:00 AM,64.845,,,,,,
37330,10/12/16 04:30:00 AM,64.717,,,,,,
37331,10/12/16 05:00:00 AM,64.674,,,,,,
37332,10/12/16 05:30:00 AM,64.589,,,,,,
37333,10/12/16 06:00:00 AM,64.503,,,,,,
37334,10/12/16 06:30:00 AM,64.418,,,,,,
37335,10/12/16 07:00:00 AM,64.332,,,,,,
37336,10/12/16 07:30:00 AM,64.204,,,,,,
37337,10/12/16 08:00:00 AM,64.117,,,,,,
37338,10/12/16 08:30:00 AM,64.033,,,,,,
37339,10/12/16 09:00:00 AM,64.033,,,,,,
37340,10/12/16 09:30:00 AM,63.946,,,,,,
37341,10/12/16 10:00:00 AM,63.903,,,,,,
37342,10/12/16 10:30:00 AM,63.862,,,,,,
37343,10/12/16 11:00:00 AM,63.862,,,,,,
37344,10/12/16 11:30:00 AM,63.862,,,,,,
37345,10/12/16 12:00:00 PM,63.903,,,,,,
37346,10/12/16 12:30:00 PM,63.946,,,,,,
37347,10/12/16 01:00:00 PM,63.990,,,,,,
37348,10/12/16 01:30:00 PM,64.033,,,,,,
37349,10/12/16 02:00:00 PM,64.033,,,,,,
37350,10/12/16 02:30:00 PM,63.990,,,,,,
37351,10/12/16 03:00:00 PM,63.946,,,,,,
37352,10/12/16 03:30:00 PM,63.990,,,,,,
37353,10/12/16 04:00:00 PM,64.033,,,,,,
37354,10/12/16 04:30:00 PM,64.117,,,,,,
37355,10/12/16 05:00:00 PM,64.161,,,,,,
37356,10/12/16 05:30:00 PM,64.247,,,,,,
37357,10/12/16 06:00:00 PM,64.332,,,,,,
37358,10/12/16 06:30:00 PM,64.418,,,,,,
37359,10/12/16 07:00:00 PM,64.459,,,,,,
37360,10/12/16 07:30:00 PM,64.503,,,,,,
37361,10/12/16 08:00:00 PM,64.546,,,,,,
37362,10/12/16 08:30:00 PM,64.589,,,,,,
37363,10/12/16 09:00:00 PM,64.632,,,,,,
37364,10/12/16 09:30:00 PM,64.632,,,,,,
37365,10/12/16 10:00:00 PM,64.632,,,,,,
37366,10/12/16 10:30:00 PM,64.632,,,,,,
37367,10/12/16 11:00:00 PM,64.632,,,,,,
37368,10/12/16 11:30:00 PM,64.589,,,,,,
37369,10/12/16 11:40:56 PM,,,,,,,Logged
